NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
0.008221285,-0.56579803,-0.174117387,0.999997735,0.020768786,-0.596509728,-0.112479956,0.999997616,0.030173475,-0.597920638,-0.112529945,0.999996185,0.035621727,-0.59858839,-0.112768626,0.999996543,-0.006479756,-0.59305183,-0.11361784,0.999997854,-0.015082065,-0.59132191,-0.113656412,0.999997139,-0.024678176,-0.589869901,-0.113474708,0.999997735,0.047851471,-0.589089528,0.17063362,0.999994159,-0.034152889,-0.577743432,0.169374469,0.999997497,0.026895106,-0.53371721,-0.071441945,0.999989152,-0.006258479,-0.527763825,-0.072595393,0.999991655,0.122862528,-0.402928701,0.272582765,0.99967885,-0.098560562,-0.396702098,0.239853791,0.999811232,0.206762826,-0.225332603,0.013247829,0.969486296,-0.169649203,-0.185625516,-0.015464949,0.951968014,0.04156423,-0.283934139,-0.237160449,0.918597937,-0.014353269,-0.282285812,-0.237054767,0.922346354,0.01780433,-0.338046395,-0.29389119,0.781208992,0.005073943,-0.335332706,-0.288840628,0.792747557,0.015408316,-0.344067579,-0.230208429,0.756567895,0.002714539,-0.342743724,-0.243827521,0.75503552,0.020992328,-0.3258353,-0.214789514,0.677572548,-0.000527342,-0.324361446,-0.219803728,0.69563216,0.070923918,0.0044178,-0.009797861,0.999833226,-0.070923918,-0.0044178,0.009619035,0.999898672,0.310862214,0.105007915,-0.44143244,0.994566798,-0.312230972,0.080889119,-0.433553506,0.998030484,0.314844136,0.421760813,0.050036712,0.990876257,-0.322400743,0.39730812,0.073231537,0.996519089,0.293332113,0.470875906,0.093174871,0.970477343,-0.301445187,0.443315231,0.118331501,0.979818225,0.430418098,0.478328913,-0.110514986,0.966039419,-0.42993218,0.444943938,-0.072432167,0.976889193,48
-0.239159956,0.479051754,-0.080910879,0.996150136,-0.259174714,0.478859121,-0.121954797,0.997174978,-0.260538122,0.474763349,-0.121991805,0.997531414,-0.261956578,0.47058718,-0.122113418,0.997413874,-0.259487892,0.478448273,-0.061976487,0.997028768,-0.261167212,0.474248655,-0.061892045,0.996931911,-0.263023013,0.469990941,-0.06183682,0.996199071,-0.267945197,0.426796198,-0.232488109,0.996640325,-0.268416878,0.427892124,0.045475451,0.996196151,-0.228290628,0.454336492,-0.112341254,0.993973196,-0.228109199,0.454664337,-0.031686927,0.993055165,-0.228657657,0.334485542,-0.330538869,0.997948825,-0.230180271,0.320852353,0.188283543,0.992280364,-0.324292017,0.505849082,-0.560317306,0.988407075,-0.321916807,0.483728705,0.265555267,0.116469428,-0.432805476,0.635541639,-0.551991488,0.98133117,-0.411544078,0.602354353,0.044854766,0.443220526,-0.467597827,0.648417168,-0.62718573,0.97413516,-0.445803869,0.61947259,0.041750489,0.601051807,-0.472992057,0.642123083,-0.577799601,0.969999969,-0.450913918,0.620284126,-0.011129078,0.6124717,-0.460808933,0.635427216,-0.535373824,0.955874681,-0.440255929,0.615527871,0.017115967,0.624547303,0.004673982,-0.002922456,-0.202575861,0.997531891,-0.004673982,0.002922456,0.203177024,0.996303916,0.05199873,0.341730336,-0.130625538,0.986042202,0.050955117,0.336128415,0.287608819,0.272449881,0.19714904,0.586292754,0.005808349,0.987210274,0.182323165,0.565829632,0.43404529,0.361202776,0.237909538,0.620382553,0.012278005,0.983832002,0.219071886,0.597537238,0.444147892,0.44923979,0.130276759,0.668740753,-0.104496796,0.980007112,0.125098869,0.655433794,0.382889542,0.462240517,49
-0.039333383,-0.52346382,-1.052647957,0.999103367,-0.026604627,-0.547382527,-0.979349659,0.998974681,-0.014816494,-0.548509273,-0.979344002,0.99876225,-0.004736101,-0.548928403,-0.97970178,0.998999417,-0.060192102,-0.541852466,-0.996660837,0.998877227,-0.072722715,-0.539694919,-0.996879703,0.998560369,-0.082363255,-0.537131839,-0.99710379,0.998673916,0.012221976,-0.530178443,-0.634232178,0.998935878,-0.091982691,-0.517267426,-0.706604103,0.997932673,-0.009954071,-0.499956193,-0.924763193,0.997711778,-0.053932289,-0.496904255,-0.946709605,0.997572005,0.091633887,-0.40923451,-0.550902275,0.995255649,-0.144029465,-0.389047835,-0.81454151,0.998043656,0.080210222,-0.627723367,-0.796868475,0.977716625,-0.172821744,-0.605331281,-1.233830033,0.991839767,-0.01504515,-0.809202576,-0.983493533,0.955749452,-0.094587216,-0.792984531,-1.250980543,0.973728299,-0.036215905,-0.855839722,-1.05474524,0.909098744,-0.073809103,-0.841927641,-1.328164907,0.93815273,-0.042444715,-0.857768763,-1.030956852,0.899347484,-0.074316128,-0.845250225,-1.268325334,0.927043796,-0.0390282,-0.839776567,-0.989959321,0.899267972,-0.076473621,-0.827137622,-1.238836644,0.922108054,0.077748525,-0.016410804,0.1141245,0.999337256,-0.077748525,0.016410804,-0.114656802,0.999646664,0.376100078,0.103605669,-0.495366429,0.910082698,-0.034502779,0.30081053,-0.553353148,0.963828027,0.052654121,0.134316396,0.399028748,0.658504486,0.003455812,0.554391401,0.12279336,0.970997572,0.003404468,0.112407513,0.490409749,0.679251492,0.006730043,0.581499653,0.176329961,0.901851118,-0.009782851,0.2294966,0.377451618,0.69028753,0.02318871,0.630918405,-0.150143512,0.946373463,50
0.046018216,-0.54066714,-0.878498975,0.999930382,0.070919718,-0.567623743,-0.797224818,0.999875188,0.081918305,-0.56723739,-0.797447962,0.999846458,0.093813588,-0.566676299,-0.79752706,0.999859452,0.025567769,-0.56703121,-0.801336894,0.999862313,0.007194211,-0.566459716,-0.801533609,0.999853015,-0.01033724,-0.56552586,-0.801724325,0.999891639,0.10996949,-0.556458666,-0.301530842,0.999700665,-0.038371556,-0.555318677,-0.32064543,0.999911547,0.067024507,-0.510777015,-0.689822903,0.999924183,0.010967777,-0.511457316,-0.69625146,0.999903321,0.230539804,-0.401268923,-0.081889627,0.999501586,-0.159108876,-0.395535709,-0.068487443,0.998895884,0.358212087,-0.228702645,-0.598416867,0.96936363,-0.226289541,-0.209318149,-0.44650984,0.949882507,0.092470137,-0.309498979,-1.334908274,0.918943405,0.048264455,-0.319353828,-1.042889975,0.891319871,0.060548763,-0.354390866,-1.466094991,0.804720402,0.081149347,-0.363615225,-1.186479929,0.788790882,0.061928295,-0.371300169,-1.392191213,0.786809146,0.072120624,-0.376676457,-1.114887337,0.757486582,0.070105869,-0.355934405,-1.316458149,0.725099683,0.064360284,-0.362124308,-1.021130846,0.683718145,0.106508382,0.011484492,-0.097766741,0.999218822,-0.106508382,-0.011484492,0.098531072,0.998924315,0.058097093,0.288552902,-0.026827541,0.964651465,-0.449150282,0.124210635,-0.724631175,0.991713405,-0.013274511,0.532834684,0.640135032,0.974717975,-0.031631105,0.145707634,0.262144621,0.703329206,-0.031659315,0.562930802,0.68972314,0.862928212,0.031441279,0.126465965,0.362643273,0.653068066,-0.004212987,0.633170758,0.206561989,0.965865016,0.050559147,0.266387223,0.164904237,0.703576982,51
-0.010625039,-0.525834185,-0.674430944,0.999838948,0.003352295,-0.545317727,-0.583075331,0.999847651,0.015683877,-0.545742156,-0.582950099,0.999758542,0.027372776,-0.546252258,-0.583224907,0.999803841,-0.032898458,-0.540847173,-0.580672993,0.999820292,-0.044102862,-0.538764116,-0.58092692,0.999669671,-0.054496516,-0.536631154,-0.580953652,0.999703228,0.044042751,-0.52471609,-0.215509968,0.999771416,-0.0668604,-0.516123008,-0.195489077,0.999698043,0.017904618,-0.501544094,-0.548668922,0.999243855,-0.027754041,-0.497345819,-0.543582556,0.999031425,0.119038963,-0.401152899,-0.274375261,0.995573163,-0.120355649,-0.398846018,-0.226644664,0.997253358,0.139680299,-0.608898396,-0.626802897,0.992802918,-0.179656023,-0.599022382,-0.562000717,0.985947251,0.155586807,-0.825946136,-0.824592138,0.985519171,-0.174333941,-0.825707096,-0.723127228,0.982285738,0.165193633,-0.877441333,-0.960472492,0.959677041,-0.201230064,-0.877047146,-0.86750811,0.952292323,0.150623333,-0.888041957,-0.937166978,0.956685305,-0.179974836,-0.88238168,-0.828421272,0.946502864,0.13792247,-0.871178259,-0.839405129,0.960097194,-0.159780963,-0.864521467,-0.736730554,0.952360153,0.10628548,-0.001160369,-0.025811776,0.9993788,-0.10628548,0.001160369,0.025644209,0.999723732,0.474993165,0.100373406,-0.612709273,0.97628516,-0.466171951,0.138284518,-0.590068446,0.994159102,0.516391097,0.346016392,0.277277191,0.954962671,-0.455511637,0.386757502,0.264452197,0.990894198,0.487378585,0.383280513,0.351329414,0.905025303,-0.410784138,0.427063134,0.327723205,0.967551112,0.68282279,0.392817209,0.037711084,0.859113276,-0.583413784,0.442786313,0.018825159,0.938504219,52
-0.05605876,-0.566785985,-0.22800062,0.999779999,-0.038038306,-0.588307912,-0.219615552,0.998460412,-0.032840063,-0.586816775,-0.219558539,0.998751402,-0.027774575,-0.584912781,-0.219517241,0.998104572,-0.047435131,-0.590867467,-0.193700566,0.998946011,-0.048587589,-0.591553776,-0.19383062,0.999277174,-0.049483606,-0.592388868,-0.193887184,0.99904269,-0.010647196,-0.56111391,-0.166707028,0.997747958,-0.03674842,-0.570917204,-0.04142679,0.998333871,-0.047745331,-0.534857811,-0.210675961,0.997153878,-0.059154526,-0.53940886,-0.174701049,0.996660709,0.050946609,-0.38998741,-0.169063123,0.998174906,-0.088613357,-0.409125358,0.006117272,0.99955374,0.164538209,-0.409663647,-0.240411569,0.995161951,-0.203373753,-0.418171275,0.01782053,0.988450289,0.255525904,-0.413803555,-0.3623679,0.980259418,-0.309542819,-0.418723237,-0.136826091,0.988162935,0.287773313,-0.400313554,-0.394787388,0.947249115,-0.344470006,-0.415596005,-0.16718363,0.967662036,0.29257748,-0.405424182,-0.434964154,0.951714516,-0.34647064,-0.418666847,-0.216633883,0.973197043,0.280518773,-0.407911595,-0.389236471,0.957584977,-0.337295188,-0.415072843,-0.168893692,0.979764104,0.046246431,0.006060024,-0.091925893,0.99197489,-0.046246431,-0.006060024,0.091689738,0.998168945,0.173050995,0.173850968,-0.200277104,0.998667121,-0.206153297,0.039206912,-0.130507394,0.998026013,0.303421973,0.338687105,-0.038326983,0.997382462,-0.22001065,0.331930075,0.023933199,0.995634258,0.318387232,0.356888189,-0.029827042,0.96159339,-0.200679263,0.387386835,0.032160186,0.992230117,0.316824014,0.418743557,-0.211255841,0.991704583,-0.299198674,0.386835807,-0.075467644,0.989782214,53
-0.071230725,-0.51271435,-0.338203538,0.999966979,-0.056039774,-0.537316338,-0.354014071,0.999825895,-0.051195737,-0.5367033,-0.353932284,0.999859214,-0.046000611,-0.536089741,-0.353968116,0.999816835,-0.062079714,-0.540105957,-0.306917627,0.999849081,-0.061951394,-0.54137491,-0.307089649,0.999874592,-0.061779506,-0.542889052,-0.307134642,0.999859333,-0.013379931,-0.521054705,-0.34267986,0.9998703,-0.038648303,-0.531185412,-0.116897307,0.999860048,-0.059629868,-0.488296258,-0.329133313,0.999795258,-0.070111953,-0.492700684,-0.264025085,0.999679089,0.085068511,-0.387136597,-0.287497967,0.999772489,-0.095291186,-0.412798086,-0.025574607,0.999833822,0.251937585,-0.365912018,-0.358744414,0.99884218,-0.256015401,-0.398333598,0.02262858,0.989178181,0.395836489,-0.3395191,-0.493529487,0.99138391,-0.410437071,-0.406703377,-0.174198,0.99080807,0.429672469,-0.333711475,-0.531895557,0.974407613,-0.458155137,-0.411243743,-0.214875415,0.97267884,0.431796859,-0.338398673,-0.598367419,0.977235615,-0.46465805,-0.417279835,-0.280698079,0.978340685,0.417303928,-0.33717171,-0.530558018,0.978242218,-0.449213424,-0.41319332,-0.215465303,0.982830524,0.056158625,0.00465737,-0.117670716,0.995068908,-0.056158625,-0.00465737,0.117297834,0.998951077,0.220820559,0.162453871,-0.294551049,0.999319077,-0.246501985,0.118064988,-0.145691969,0.998400986,0.372637008,0.328409929,-0.027440999,0.9989236,-0.205460106,0.379709045,0.1101137,0.997718871,0.397999521,0.33737766,-0.009884987,0.970683157,-0.181198276,0.420352418,0.127278206,0.994151294,0.34336441,0.431317913,-0.22928729,0.995473087,-0.307624346,0.427673781,-0.005080226,0.993079841,54
-0.044089426,-0.612544864,-0.533724505,0.999978304,-0.013286033,-0.633129495,-0.486542543,0.999935985,-0.001318277,-0.631732534,-0.486655719,0.999937296,0.011296717,-0.63011366,-0.486819814,0.999928713,-0.037533178,-0.63546748,-0.452119277,0.999936342,-0.043007418,-0.636085358,-0.452217276,0.999925375,-0.048739009,-0.637006462,-0.452037746,0.99990344,0.041763082,-0.607045661,-0.272411318,0.999908805,-0.030238288,-0.618984551,-0.112254033,0.999847293,-0.022616329,-0.573492925,-0.467384666,0.999849677,-0.054796462,-0.579086119,-0.419978334,0.99971813,0.135932904,-0.39457373,-0.226478951,0.99941051,-0.131250726,-0.405412568,0.063176476,0.999336421,0.341930204,-0.320505007,-0.290822943,0.997897625,-0.282388184,-0.339858021,0.337740482,0.951218307,0.554168194,-0.337438895,-0.524032218,0.994707942,-0.430240814,-0.370944678,0.329887213,0.979613543,0.615245789,-0.351882042,-0.573338229,0.980408072,-0.48266674,-0.390094148,0.327480223,0.950360835,0.621733528,-0.363970648,-0.675846578,0.983321905,-0.485933417,-0.394464649,0.251045749,0.954929531,0.595613218,-0.357637605,-0.579239952,0.984479368,-0.466439676,-0.386255769,0.288958725,0.960548878,0.089385074,0.001891919,-0.077394651,0.998230398,-0.089385074,-0.001891919,0.077125102,0.999159575,0.332124007,0.149879499,-0.560938334,0.994807541,-0.384691996,0.094896608,-0.308243122,0.997749269,0.481802979,0.483641479,-0.195983742,0.991019428,-0.409618371,0.387340149,0.073616352,0.994664431,0.460453405,0.526055723,-0.173418494,0.960594893,-0.380621746,0.432766564,0.09521127,0.984010279,0.593107733,0.57345576,-0.478188409,0.969577968,-0.565375928,0.444241906,-0.119244458,0.977709055,55
0.174746399,0.483042618,-0.012774672,0.999928594,0.196121834,0.49288977,0.007671021,0.999940753,0.198636243,0.49116384,0.007626662,0.999945045,0.201645569,0.489078455,0.007689877,0.999927163,0.196518385,0.491982421,-0.04346444,0.999926329,0.198828829,0.489766847,-0.043617295,0.999933124,0.201377607,0.487323251,-0.043496432,0.999931455,0.222783856,0.456899513,0.109881813,0.999923825,0.214898241,0.46196181,-0.129964112,0.999932408,0.169197243,0.459112361,0.032002107,0.999818027,0.16982863,0.457613742,-0.038346393,0.999863744,0.206470185,0.329152545,0.179563252,0.998315454,0.201921056,0.358754858,-0.175787595,0.999778569,0.302608564,0.486244353,0.275004009,0.354436159,0.322439574,0.537431398,-0.350871717,0.995264888,0.418417247,0.571621238,0.090288588,0.580251575,0.456186528,0.635254167,-0.264516018,0.993560076,0.455513957,0.571289278,0.083339854,0.678646863,0.493423797,0.638883562,-0.296701656,0.985637963,0.465084792,0.582805236,0.050738745,0.692788839,0.504843699,0.630883284,-0.270068996,0.981693685,0.45430404,0.583572382,0.072059171,0.669392169,0.489008709,0.622795187,-0.251541915,0.975302815,0.011558519,0.00737732,0.167861182,0.998537064,-0.011558519,-0.00737732,-0.167551281,0.999604285,-0.120227534,0.276686074,0.218408322,0.224086583,-0.144617747,0.286642022,-0.108017621,0.995773375,-0.247309679,0.525281208,0.288218935,0.374888211,-0.284475662,0.562189125,-0.068910168,0.993779719,-0.278666692,0.570541213,0.285592293,0.486400902,-0.324348254,0.610309009,-0.077120949,0.994296253,-0.172882562,0.598221395,0.197854105,0.63191247,-0.195833932,0.621859928,-0.218452054,0.991057277,56
-0.00564792,-0.552331526,-0.701217132,0.999995947,0.00565703,-0.579115299,-0.659416622,0.999987364,0.012198401,-0.579055547,-0.659414679,0.999984741,0.017250723,-0.578984527,-0.659581674,0.999982357,-0.015847156,-0.579530109,-0.660737339,0.999988914,-0.023560729,-0.579741356,-0.660889568,0.999985814,-0.03062126,-0.579745673,-0.66080266,0.999983788,0.02421813,-0.569689168,-0.413583418,0.99997437,-0.043413619,-0.568483897,-0.41651964,0.999980092,0.009273059,-0.522491726,-0.610567841,0.999956727,-0.020296001,-0.524197377,-0.611560397,0.999960184,0.092551057,-0.403767821,-0.241180905,0.999685168,-0.103702483,-0.396154454,-0.254949198,0.999826133,0.231605783,-0.375661863,-0.290455397,0.998014212,-0.244062037,-0.360435993,-0.273182655,0.995656729,0.335384574,-0.517141335,-0.508571419,0.996525109,-0.350102941,-0.497277608,-0.509584439,0.993202507,0.369109288,-0.548419694,-0.556284913,0.985062242,-0.387122863,-0.531380693,-0.562334022,0.975069404,0.366579501,-0.564074794,-0.595907844,0.986708879,-0.379770631,-0.552152702,-0.607512763,0.976878583,0.353377599,-0.556667796,-0.535469299,0.985785902,-0.36801834,-0.541402919,-0.538563924,0.976004899,0.062311644,-0.004066155,-0.009620574,0.998206496,-0.062311644,0.004066155,0.009388091,0.999523878,0.276866079,0.000203865,-0.284748329,0.995323718,-0.277458892,0.005580332,-0.305311573,0.998749137,0.400985145,0.288183527,-0.042296066,0.996459186,-0.372129612,0.314012434,-0.043522535,0.998434246,0.395091288,0.34138099,-0.027389563,0.987475336,-0.360477591,0.369372279,-0.024974166,0.993725598,0.501174675,0.330058512,-0.22117749,0.986755311,-0.458239352,0.357975629,-0.195451206,0.990988433,57
0.002604174,-0.510640289,-0.800111667,0.999872923,0.018652876,-0.533776978,-0.74299488,0.999864817,0.028126397,-0.533816544,-0.743010305,0.999795377,0.039022544,-0.533890467,-0.743363946,0.999830723,-0.013897184,-0.532402382,-0.7417792,0.999877334,-0.025079559,-0.531577905,-0.741735777,0.999784291,-0.03613367,-0.530455781,-0.741645176,0.999805748,0.052350152,-0.519752456,-0.446768871,0.999890089,-0.048107667,-0.517686506,-0.434919833,0.999695778,0.023362792,-0.479224974,-0.689012727,0.999793351,-0.016402468,-0.477559793,-0.686558529,0.999824107,0.112031822,-0.399601299,-0.3735094,0.997520268,-0.098148787,-0.40027823,-0.380761586,0.999094963,0.170442571,-0.615206418,-0.532823435,0.991596758,-0.138285767,-0.614442943,-0.577637977,0.984299958,0.183802582,-0.826012122,-0.708717034,0.97569412,-0.153485201,-0.820920619,-0.76346782,0.982025921,0.185231168,-0.878309009,-0.796593892,0.941082597,-0.164959964,-0.87593805,-0.860213589,0.958795905,0.177515182,-0.886144195,-0.815582504,0.935020685,-0.156760922,-0.882757138,-0.864125523,0.954098642,0.171111588,-0.869204905,-0.733190656,0.940144956,-0.150085874,-0.864398779,-0.782851993,0.956235766,0.060620263,-0.012961646,0.020421849,0.999774277,-0.060620263,0.012961646,-0.020115766,0.999902844,0.307905639,0.196734955,-0.099979601,0.952234626,0.012719467,0.322896449,-0.022307082,0.973201752,0.036882019,0.13550019,0.723237134,0.678188503,0.081792522,0.608807932,0.48964177,0.988081217,-0.001909514,0.101704651,0.802242926,0.697072387,0.10256351,0.652367278,0.524039466,0.965776026,-0.005911798,0.229969358,0.685689828,0.664179981,-0.007137795,0.680819995,0.216631032,0.968130529,58
0.0335996,-0.556651442,-0.160940768,0.999998569,0.03748554,-0.582714599,-0.112831302,0.999998331,0.041929879,-0.58225311,-0.112833087,0.999997139,0.046096803,-0.581788374,-0.112928988,0.999997377,0.022044149,-0.584218996,-0.131073088,0.999998808,0.014226651,-0.584510438,-0.131172925,0.99999845,0.006632455,-0.584419989,-0.131114984,0.999998808,0.046674761,-0.569792316,0.109826666,0.999995112,-0.009637395,-0.572793258,0.032669498,0.999999285,0.038427221,-0.526073379,-0.079525187,0.999995947,0.01984975,-0.528515067,-0.102287563,0.999997497,0.086397248,-0.393137043,0.230237868,0.999518156,-0.06588523,-0.406599949,0.038964091,0.999925494,0.174279726,-0.249369596,0.048118416,0.961336613,-0.096518512,-0.23646284,-0.012519563,0.988005459,0.068240253,-0.306729302,-0.232366037,0.850818396,0.029627209,-0.292959034,0.09152511,0.969795644,0.05357792,-0.341424816,-0.288249311,0.651539147,0.046434897,-0.326655865,0.079545435,0.898668945,0.04900387,-0.35012899,-0.244167687,0.625325739,0.044202519,-0.337839527,0.090850974,0.88290447,0.051180136,-0.340305165,-0.222873345,0.567289472,0.040991125,-0.329217663,0.10433858,0.848685026,0.049695763,0.004548779,0.033633634,0.999781072,-0.049695763,-0.004548779,-0.033528738,0.999905944,0.225296026,0.078124508,-0.256085808,0.992365897,-0.209118695,0.081820413,-0.347264007,0.998107076,0.19689755,0.357023583,0.09331132,0.989491463,-0.199595128,0.368835031,0.027618802,0.997088134,0.172447835,0.408033958,0.121189163,0.972357154,-0.181436812,0.412293686,0.059782636,0.979980409,0.276585529,0.431546132,-0.042959835,0.964584351,-0.273518374,0.438592067,-0.104092255,0.9833951,59
-0.10066216,-0.521229976,-0.223893741,0.999986053,-0.090567238,-0.548778171,-0.23523854,0.999945402,-0.084676424,-0.550625596,-0.235210209,0.999951243,-0.078637699,-0.552345213,-0.235200995,0.999942183,-0.097466777,-0.548380861,-0.186864609,0.999951601,-0.097682111,-0.549541659,-0.187008481,0.999957204,-0.097864944,-0.550684306,-0.186982402,0.999944448,-0.042911142,-0.549534585,-0.23011878,0.999944925,-0.072669485,-0.545528844,-0.001222121,0.999923229,-0.08609132,-0.498219333,-0.221447262,0.999896646,-0.096149236,-0.496673595,-0.154794834,0.999798477,0.07960577,-0.407558351,-0.203666725,0.999779046,-0.120054516,-0.391418431,0.054299862,0.999845386,0.240649395,-0.395861122,-0.279279234,0.998403609,-0.25946805,-0.377107247,0.113111046,0.986091316,0.368293661,-0.377403144,-0.4321571,0.988639235,-0.387766581,-0.374241678,-0.097147202,0.983173668,0.415132018,-0.37614409,-0.472753534,0.960879862,-0.43322515,-0.370351375,-0.1416264,0.947846234,0.417579243,-0.381990936,-0.534888477,0.965975881,-0.434255431,-0.374136542,-0.206577192,0.956969082,0.397687308,-0.379201687,-0.467686193,0.970248997,-0.420154722,-0.371781609,-0.140545394,0.967019498,0.06272121,0.003736583,-0.103988784,0.997739077,-0.06272121,-0.003736583,0.103980566,0.999377966,0.200181923,0.185769289,-0.213641899,0.997979701,-0.241048865,0.096406992,-0.160636078,0.998213291,0.354883032,0.367650247,-0.006480672,0.99601835,-0.257624906,0.376661501,0.002682738,0.996122181,0.369415749,0.389760224,0.003258554,0.953832746,-0.228439297,0.427590231,0.009678653,0.989859998,0.392848479,0.444081874,-0.228899487,0.987422109,-0.369722779,0.424095675,-0.139347554,0.989479482,60
0.010040684,-0.504883067,-0.57613602,0.999763548,0.019702026,-0.528556987,-0.53989314,0.999736249,0.025963714,-0.528127892,-0.539859169,0.999624372,0.031034658,-0.52748706,-0.539987891,0.999750912,-0.00270913,-0.528909059,-0.539193938,0.999631405,-0.011363423,-0.527982369,-0.539322784,0.999459088,-0.017872612,-0.526092176,-0.539446812,0.999634743,0.03897789,-0.511809492,-0.345929359,0.999337971,-0.025592371,-0.513060396,-0.343568039,0.999698997,0.023086361,-0.475480385,-0.503816815,0.999524236,-0.003367937,-0.473077526,-0.503398467,0.999244452,0.075993846,-0.405258076,-0.302565057,0.997556329,-0.06079806,-0.394597591,-0.292438548,0.995337963,0.105853727,-0.600562323,-0.416301207,0.985620797,-0.08848115,-0.614455876,-0.399607078,0.984875619,0.115249842,-0.789801734,-0.501227482,0.963822186,-0.086825857,-0.802666743,-0.507074436,0.971244216,0.125442132,-0.851222745,-0.547506969,0.914876044,-0.093458332,-0.858376966,-0.572460577,0.929790497,0.117761287,-0.862550992,-0.554312886,0.908018947,-0.084916022,-0.863931792,-0.572589979,0.921068788,0.111724554,-0.832770852,-0.512831488,0.907472551,-0.079324444,-0.839645453,-0.518837152,0.927289307,0.043000402,0.002430036,-0.031660286,0.999540329,-0.043000402,-0.002430036,0.031728556,0.998846054,0.011073304,0.316244649,0.053173565,0.931835234,-0.187476427,0.148623924,-0.225360811,0.963597417,-0.021635949,0.604228687,0.275707977,0.979625404,-0.021922054,0.125706032,0.299078065,0.548814237,-0.031705015,0.641365706,0.288071932,0.907821834,0.000121774,0.107054137,0.352356243,0.579444468,-0.012642617,0.664839624,0.090606397,0.960111022,0.010587939,0.219830366,0.323497326,0.56003046,61
